,architecture,backbone,type_backbone,Backbone Type,dataset,metric,corruption,severity,value
1585,sttr-light,-,Transformer,Transformer,sceneflow,epe,jpeg_compression,sev3,1.894966526626979
1586,sttr,-,Transformer,Transformer,kitti2015,epe,jpeg_compression,sev3,29.219891497963353
1587,sttr,-,Transformer,Transformer,sceneflow,epe,jpeg_compression,sev4,2.543206560058894
1588,sttr-light,-,Transformer,Transformer,sceneflow,epe,jpeg_compression,sev4,2.625817013241477
1589,sttr,-,Transformer,Transformer,kitti2015,epe,jpeg_compression,sev4,29.63508099003842
1590,sttr,-,Transformer,Transformer,sceneflow,epe,jpeg_compression,sev5,3.305576322245957
1591,sttr-light,-,Transformer,Transformer,sceneflow,epe,jpeg_compression,sev5,3.455227024923386
1592,sttr,-,Transformer,Transformer,kitti2015,epe,jpeg_compression,sev5,29.703739567806846
1593,sttr,-,Transformer,Transformer,sceneflow,epe,no_corruption,sev0,0.527222486644309
1594,sttr-light,-,Transformer,Transformer,sceneflow,epe,no_corruption,sev0,381.3247204796743
1595,sttr,-,Transformer,Transformer,kitti2015,epe,no_corruption,sev0,28.54090058176141
1596,sttr,-,Transformer,Transformer,sceneflow,iou,gaussian_noise,sev1,0.9781741368708861
1597,sttr-light,-,Transformer,Transformer,sceneflow,iou,gaussian_noise,sev1,0.9763113460494741
1598,sttr,-,Transformer,Transformer,kitti2015,iou,gaussian_noise,sev1,0.9238139955621011
1599,sttr,-,Transformer,Transformer,sceneflow,iou,gaussian_noise,sev2,0.977213905482305
1600,sttr-light,-,Transformer,Transformer,sceneflow,iou,gaussian_noise,sev2,0.9742481879286621
1601,sttr,-,Transformer,Transformer,kitti2015,iou,gaussian_noise,sev2,0.9223841491498441
1602,sttr,-,Transformer,Transformer,sceneflow,iou,gaussian_noise,sev3,0.976387925488127
1603,sttr-light,-,Transformer,Transformer,sceneflow,iou,gaussian_noise,sev3,0.972048438566328
1604,sttr,-,Transformer,Transformer,kitti2015,iou,gaussian_noise,sev3,0.9240722624879131
1605,sttr,-,Transformer,Transformer,sceneflow,iou,gaussian_noise,sev4,0.9763062600249841
1606,sttr-light,-,Transformer,Transformer,sceneflow,iou,gaussian_noise,sev4,0.969821796508719
1607,sttr,-,Transformer,Transformer,kitti2015,iou,gaussian_noise,sev4,0.9209101388328951
1608,sttr,-,Transformer,Transformer,sceneflow,iou,gaussian_noise,sev5,0.9765881155591221
1609,sttr-light,-,Transformer,Transformer,sceneflow,iou,gaussian_noise,sev5,0.9672025716995111
1610,sttr,-,Transformer,Transformer,kitti2015,iou,gaussian_noise,sev5,0.9162021906752331
1611,sttr,-,Transformer,Transformer,sceneflow,iou,shot_noise,sev1,0.9781552320679471
1612,sttr-light,-,Transformer,Transformer,sceneflow,iou,shot_noise,sev1,0.9763017866599131
1613,sttr,-,Transformer,Transformer,kitti2015,iou,shot_noise,sev1,0.9239637036072581
1614,sttr,-,Transformer,Transformer,sceneflow,iou,shot_noise,sev2,0.976983282539691
1615,sttr-light,-,Transformer,Transformer,sceneflow,iou,shot_noise,sev2,0.974086985314745
1616,sttr,-,Transformer,Transformer,kitti2015,iou,shot_noise,sev2,0.9243658153634321
1617,sttr,-,Transformer,Transformer,sceneflow,iou,shot_noise,sev3,0.9761187259648031
1618,sttr-light,-,Transformer,Transformer,sceneflow,iou,shot_noise,sev3,0.972042697325713
1619,sttr,-,Transformer,Transformer,kitti2015,iou,shot_noise,sev3,0.9226202494219731
1620,sttr,-,Transformer,Transformer,sceneflow,iou,shot_noise,sev4,0.9761596784809441
1621,sttr-light,-,Transformer,Transformer,sceneflow,iou,shot_noise,sev4,0.969144050712414
1622,sttr,-,Transformer,Transformer,kitti2015,iou,shot_noise,sev4,0.9223017347486391
1623,sttr,-,Transformer,Transformer,sceneflow,iou,shot_noise,sev5,0.9763829952242681
1624,sttr-light,-,Transformer,Transformer,sceneflow,iou,shot_noise,sev5,0.9669815269623321
1625,sttr,-,Transformer,Transformer,kitti2015,iou,shot_noise,sev5,0.9165963248202671
1626,sttr,-,Transformer,Transformer,sceneflow,iou,impulse_noise,sev1,0.977755690670507
1627,sttr-light,-,Transformer,Transformer,sceneflow,iou,impulse_noise,sev1,0.9752937732948421
1628,sttr,-,Transformer,Transformer,kitti2015,iou,impulse_noise,sev1,0.924060194115889
1629,sttr,-,Transformer,Transformer,sceneflow,iou,impulse_noise,sev2,0.976843505045451
1630,sttr-light,-,Transformer,Transformer,sceneflow,iou,impulse_noise,sev2,0.973422129317528
1631,sttr,-,Transformer,Transformer,kitti2015,iou,impulse_noise,sev2,0.924827970956501
1632,sttr,-,Transformer,Transformer,sceneflow,iou,impulse_noise,sev3,0.976376077900386
1633,sttr-light,-,Transformer,Transformer,sceneflow,iou,impulse_noise,sev3,0.9722268319567711
1634,sttr,-,Transformer,Transformer,kitti2015,iou,impulse_noise,sev3,0.9254698910211261
1635,sttr,-,Transformer,Transformer,sceneflow,iou,impulse_noise,sev4,0.9762184477346311
1636,sttr-light,-,Transformer,Transformer,sceneflow,iou,impulse_noise,sev4,0.9701405341426531
1637,sttr,-,Transformer,Transformer,kitti2015,iou,impulse_noise,sev4,0.9226900997914761
1638,sttr,-,Transformer,Transformer,sceneflow,iou,impulse_noise,sev5,0.9765135251448651
1639,sttr-light,-,Transformer,Transformer,sceneflow,iou,impulse_noise,sev5,0.9682146036776441
1640,sttr,-,Transformer,Transformer,kitti2015,iou,impulse_noise,sev5,0.919652163982391
1641,sttr,-,Transformer,Transformer,sceneflow,iou,defocus_blur,sev1,0.978882532952644
1642,sttr-light,-,Transformer,Transformer,sceneflow,iou,defocus_blur,sev1,0.978153024773813
1643,sttr,-,Transformer,Transformer,kitti2015,iou,defocus_blur,sev1,0.921706874119608
1644,sttr,-,Transformer,Transformer,sceneflow,iou,defocus_blur,sev2,0.978225793247505
1645,sttr-light,-,Transformer,Transformer,sceneflow,iou,defocus_blur,sev2,0.9772503593350751
1646,sttr,-,Transformer,Transformer,kitti2015,iou,defocus_blur,sev2,0.921877484572561
1647,sttr,-,Transformer,Transformer,sceneflow,iou,defocus_blur,sev3,0.9772318056635481
1648,sttr-light,-,Transformer,Transformer,sceneflow,iou,defocus_blur,sev3,0.975715279509006
1649,sttr,-,Transformer,Transformer,kitti2015,iou,defocus_blur,sev3,0.9237313552906631
1650,sttr,-,Transformer,Transformer,sceneflow,iou,defocus_blur,sev4,0.9767890380039501
1651,sttr-light,-,Transformer,Transformer,sceneflow,iou,defocus_blur,sev4,0.9746368106896591
1652,sttr,-,Transformer,Transformer,kitti2015,iou,defocus_blur,sev4,0.9252860671595521
1653,sttr,-,Transformer,Transformer,sceneflow,iou,defocus_blur,sev5,0.9767190794514841
1654,sttr-light,-,Transformer,Transformer,sceneflow,iou,defocus_blur,sev5,0.9738386032187331
1655,sttr,-,Transformer,Transformer,kitti2015,iou,defocus_blur,sev5,0.9242773244255461
1656,sttr,-,Transformer,Transformer,sceneflow,iou,glass_blur,sev1,0.978414646060453
1657,sttr-light,-,Transformer,Transformer,sceneflow,iou,glass_blur,sev1,0.9745802719096901
1658,sttr,-,Transformer,Transformer,kitti2015,iou,glass_blur,sev1,0.9230328045393291
1659,sttr,-,Transformer,Transformer,sceneflow,iou,glass_blur,sev2,0.9782399015181931
1660,sttr-light,-,Transformer,Transformer,sceneflow,iou,glass_blur,sev2,0.9755570959096351
1661,sttr,-,Transformer,Transformer,kitti2015,iou,glass_blur,sev2,0.923911047609228
1662,sttr,-,Transformer,Transformer,sceneflow,iou,glass_blur,sev3,0.976850549394015
1663,sttr-light,-,Transformer,Transformer,sceneflow,iou,glass_blur,sev3,0.9727448600777571
1664,sttr,-,Transformer,Transformer,kitti2015,iou,glass_blur,sev3,0.928953666436044
1665,sttr,-,Transformer,Transformer,sceneflow,iou,glass_blur,sev4,0.9767988928630521
1666,sttr-light,-,Transformer,Transformer,sceneflow,iou,glass_blur,sev4,0.973581535148867
1667,sttr,-,Transformer,Transformer,kitti2015,iou,glass_blur,sev4,0.9281956333863101
1668,sttr,-,Transformer,Transformer,sceneflow,iou,glass_blur,sev5,0.9766109221090481
1669,sttr-light,-,Transformer,Transformer,sceneflow,iou,glass_blur,sev5,0.9735556989908211
1670,sttr,-,Transformer,Transformer,kitti2015,iou,glass_blur,sev5,0.925849098908273
1671,sttr,-,Transformer,Transformer,sceneflow,iou,motion_blur,sev1,0.978174473886884
1672,sttr-light,-,Transformer,Transformer,sceneflow,iou,motion_blur,sev1,0.9775608494990061
1673,sttr,-,Transformer,Transformer,kitti2015,iou,motion_blur,sev1,0.9226972962680611
1674,sttr,-,Transformer,Transformer,sceneflow,iou,motion_blur,sev2,0.977551080623252
1675,sttr-light,-,Transformer,Transformer,sceneflow,iou,motion_blur,sev2,0.9759213152971191
1676,sttr,-,Transformer,Transformer,kitti2015,iou,motion_blur,sev2,0.9242674551512061
1677,sttr,-,Transformer,Transformer,sceneflow,iou,motion_blur,sev3,0.977248836091233
1678,sttr-light,-,Transformer,Transformer,sceneflow,iou,motion_blur,sev3,0.9746757240197751
1679,sttr,-,Transformer,Transformer,kitti2015,iou,motion_blur,sev3,0.9231024478611191
1680,sttr,-,Transformer,Transformer,sceneflow,iou,motion_blur,sev4,0.9776032232846151
1681,sttr-light,-,Transformer,Transformer,sceneflow,iou,motion_blur,sev4,0.9739599086891461
1682,sttr,-,Transformer,Transformer,kitti2015,iou,motion_blur,sev4,0.9200658202171321
1683,sttr,-,Transformer,Transformer,sceneflow,iou,motion_blur,sev5,0.9769751309450511
1684,sttr-light,-,Transformer,Transformer,sceneflow,iou,motion_blur,sev5,0.973685357123332
1685,sttr,-,Transformer,Transformer,kitti2015,iou,motion_blur,sev5,0.9207251981685031
1686,sttr,-,Transformer,Transformer,sceneflow,iou,zoom_blur,sev1,0.977167659714509
1687,sttr-light,-,Transformer,Transformer,sceneflow,iou,zoom_blur,sev1,0.9740096889506401
1688,sttr,-,Transformer,Transformer,kitti2015,iou,zoom_blur,sev1,0.9225354665204091
1689,sttr,-,Transformer,Transformer,sceneflow,iou,zoom_blur,sev2,0.97703107033914
1690,sttr-light,-,Transformer,Transformer,sceneflow,iou,zoom_blur,sev2,0.9735960300219031
1691,sttr,-,Transformer,Transformer,kitti2015,iou,zoom_blur,sev2,0.9226919632208971
1692,sttr,-,Transformer,Transformer,sceneflow,iou,zoom_blur,sev3,0.976995300789225
1693,sttr-light,-,Transformer,Transformer,sceneflow,iou,zoom_blur,sev3,0.9740199881365511
1694,sttr,-,Transformer,Transformer,kitti2015,iou,zoom_blur,sev3,0.9255334891771011
1695,sttr,-,Transformer,Transformer,sceneflow,iou,zoom_blur,sev4,0.976897242617584
1696,sttr-light,-,Transformer,Transformer,sceneflow,iou,zoom_blur,sev4,0.973793711464171
1697,sttr,-,Transformer,Transformer,kitti2015,iou,zoom_blur,sev4,0.9253120202767221
1698,sttr,-,Transformer,Transformer,sceneflow,iou,zoom_blur,sev5,0.9772763503188431
1699,sttr-light,-,Transformer,Transformer,sceneflow,iou,zoom_blur,sev5,0.9739925087676881
1700,sttr,-,Transformer,Transformer,kitti2015,iou,zoom_blur,sev5,0.9231685117671361
1701,sttr,-,Transformer,Transformer,sceneflow,iou,snow,sev1,0.9768063474285171
1702,sttr-light,-,Transformer,Transformer,sceneflow,iou,snow,sev1,0.9761737727204061
1703,sttr,-,Transformer,Transformer,kitti2015,iou,snow,sev1,0.9229987671500751
1704,sttr,-,Transformer,Transformer,sceneflow,iou,snow,sev2,0.975586817201697
1705,sttr-light,-,Transformer,Transformer,sceneflow,iou,snow,sev2,0.974305199995889
1706,sttr,-,Transformer,Transformer,kitti2015,iou,snow,sev2,0.922431217996697
1707,sttr,-,Transformer,Transformer,sceneflow,iou,snow,sev3,0.9753366775965061
1708,sttr-light,-,Transformer,Transformer,sceneflow,iou,snow,sev3,0.9746216426966551
1709,sttr,-,Transformer,Transformer,kitti2015,iou,snow,sev3,0.9223922020510621
1710,sttr,-,Transformer,Transformer,sceneflow,iou,snow,sev4,0.97484316091753
1711,sttr-light,-,Transformer,Transformer,sceneflow,iou,snow,sev4,0.974028888254964
1712,sttr,-,Transformer,Transformer,kitti2015,iou,snow,sev4,0.9168945990110691
1713,sttr,-,Transformer,Transformer,sceneflow,iou,snow,sev5,0.9751758730344181
1714,sttr-light,-,Transformer,Transformer,sceneflow,iou,snow,sev5,0.974124169436664
1715,sttr,-,Transformer,Transformer,kitti2015,iou,snow,sev5,0.9174143295539051
1716,sttr,-,Transformer,Transformer,sceneflow,iou,frost,sev1,0.9768379542506571
1717,sttr-light,-,Transformer,Transformer,sceneflow,iou,frost,sev1,0.9770948751890951
1718,sttr,-,Transformer,Transformer,kitti2015,iou,frost,sev1,0.9230268503490241
1719,sttr,-,Transformer,Transformer,sceneflow,iou,frost,sev2,0.9754758654705991
1720,sttr-light,-,Transformer,Transformer,sceneflow,iou,frost,sev2,0.9756049876804631
1721,sttr,-,Transformer,Transformer,kitti2015,iou,frost,sev2,0.908573486303028
1722,sttr,-,Transformer,Transformer,sceneflow,iou,frost,sev3,0.974998536097015
1723,sttr-light,-,Transformer,Transformer,sceneflow,iou,frost,sev3,0.9749151045516161
1724,sttr,-,Transformer,Transformer,kitti2015,iou,frost,sev3,0.912093677018818
1725,sttr,-,Transformer,Transformer,sceneflow,iou,frost,sev4,0.9749794134312431
1726,sttr-light,-,Transformer,Transformer,sceneflow,iou,frost,sev4,0.9748277954069681
1727,sttr,-,Transformer,Transformer,kitti2015,iou,frost,sev4,0.8919459204924731
1728,sttr,-,Transformer,Transformer,sceneflow,iou,frost,sev5,0.9748535207884901
1729,sttr-light,-,Transformer,Transformer,sceneflow,iou,frost,sev5,0.9745426915880651
1730,sttr,-,Transformer,Transformer,kitti2015,iou,frost,sev5,0.894401136197541
1731,sttr,-,Transformer,Transformer,sceneflow,iou,fog,sev1,0.9770442300849711
1732,sttr-light,-,Transformer,Transformer,sceneflow,iou,fog,sev1,0.9768537002178901
1733,sttr,-,Transformer,Transformer,kitti2015,iou,fog,sev1,0.9205127452549181
1734,sttr,-,Transformer,Transformer,sceneflow,iou,fog,sev2,0.976647776497173
1735,sttr-light,-,Transformer,Transformer,sceneflow,iou,fog,sev2,0.976240957973142
1736,sttr,-,Transformer,Transformer,kitti2015,iou,fog,sev2,0.92164525232817
1737,sttr,-,Transformer,Transformer,sceneflow,iou,fog,sev3,0.9761519005238001
1738,sttr-light,-,Transformer,Transformer,sceneflow,iou,fog,sev3,0.9754895789727651
1739,sttr,-,Transformer,Transformer,kitti2015,iou,fog,sev3,0.918911896253887
1740,sttr,-,Transformer,Transformer,sceneflow,iou,fog,sev4,0.975709216855115
1741,sttr-light,-,Transformer,Transformer,sceneflow,iou,fog,sev4,0.975017921315074
1742,sttr,-,Transformer,Transformer,kitti2015,iou,fog,sev4,0.920984020358637
1743,sttr,-,Transformer,Transformer,sceneflow,iou,fog,sev5,0.9753550099815801
1744,sttr-light,-,Transformer,Transformer,sceneflow,iou,fog,sev5,0.974391107940292
1745,sttr,-,Transformer,Transformer,kitti2015,iou,fog,sev5,0.9180300141635691
1746,sttr,-,Transformer,Transformer,sceneflow,iou,brightness,sev1,0.980066475137478
1747,sttr-light,-,Transformer,Transformer,sceneflow,iou,brightness,sev1,0.9798832061628611
1748,sttr,-,Transformer,Transformer,kitti2015,iou,brightness,sev1,0.9218372012439521
1749,sttr,-,Transformer,Transformer,sceneflow,iou,brightness,sev2,0.9799929178844281
1750,sttr-light,-,Transformer,Transformer,sceneflow,iou,brightness,sev2,0.979794926871238
1751,sttr,-,Transformer,Transformer,kitti2015,iou,brightness,sev2,0.9218272535424481
1752,sttr,-,Transformer,Transformer,sceneflow,iou,brightness,sev3,0.979857812086628
1753,sttr-light,-,Transformer,Transformer,sceneflow,iou,brightness,sev3,0.9795867966701981
1754,sttr,-,Transformer,Transformer,kitti2015,iou,brightness,sev3,0.9221366487051311
1755,sttr,-,Transformer,Transformer,sceneflow,iou,brightness,sev4,0.9796317244990391
1756,sttr-light,-,Transformer,Transformer,sceneflow,iou,brightness,sev4,0.9792170645967261
1757,sttr,-,Transformer,Transformer,kitti2015,iou,brightness,sev4,0.922701349383906
1758,sttr,-,Transformer,Transformer,sceneflow,iou,brightness,sev5,0.979322851447848
1759,sttr-light,-,Transformer,Transformer,sceneflow,iou,brightness,sev5,0.9786805410478291
1760,sttr,-,Transformer,Transformer,kitti2015,iou,brightness,sev5,0.9243128550680061
1761,sttr,-,Transformer,Transformer,sceneflow,iou,contrast,sev1,0.9794265388348001
1762,sttr-light,-,Transformer,Transformer,sceneflow,iou,contrast,sev1,0.978697833466552
1763,sttr,-,Transformer,Transformer,kitti2015,iou,contrast,sev1,0.921604372953113
1764,sttr,-,Transformer,Transformer,sceneflow,iou,contrast,sev2,0.979080717161774
1765,sttr-light,-,Transformer,Transformer,sceneflow,iou,contrast,sev2,0.978045930689562
1766,sttr,-,Transformer,Transformer,kitti2015,iou,contrast,sev2,0.9215057366772701
1767,sttr,-,Transformer,Transformer,sceneflow,iou,contrast,sev3,0.978521735416181
1768,sttr-light,-,Transformer,Transformer,sceneflow,iou,contrast,sev3,0.977044421232352
1769,sttr,-,Transformer,Transformer,kitti2015,iou,contrast,sev3,0.9216893378056971
1770,sttr,-,Transformer,Transformer,sceneflow,iou,contrast,sev4,0.9774483516251071
1771,sttr-light,-,Transformer,Transformer,sceneflow,iou,contrast,sev4,0.9754695276222881
1772,sttr,-,Transformer,Transformer,kitti2015,iou,contrast,sev4,0.9219500296994261
1773,sttr,-,Transformer,Transformer,sceneflow,iou,contrast,sev5,0.9764157017296541
1774,sttr-light,-,Transformer,Transformer,sceneflow,iou,contrast,sev5,0.9743245035381861
1775,sttr,-,Transformer,Transformer,kitti2015,iou,contrast,sev5,0.9230294541308751
1776,sttr,-,Transformer,Transformer,sceneflow,iou,elastic_transform,sev1,0.97862133282726
1777,sttr-light,-,Transformer,Transformer,sceneflow,iou,elastic_transform,sev1,0.9771078925881451
1778,sttr,-,Transformer,Transformer,kitti2015,iou,elastic_transform,sev1,0.9223149073751341
1779,sttr,-,Transformer,Transformer,sceneflow,iou,elastic_transform,sev2,0.978103913184388
1780,sttr-light,-,Transformer,Transformer,sceneflow,iou,elastic_transform,sev2,0.9760721324190581
1781,sttr,-,Transformer,Transformer,kitti2015,iou,elastic_transform,sev2,0.9235811798196091
1782,sttr,-,Transformer,Transformer,sceneflow,iou,elastic_transform,sev3,0.9775252304901061
1783,sttr-light,-,Transformer,Transformer,sceneflow,iou,elastic_transform,sev3,0.9749158337122971
1784,sttr,-,Transformer,Transformer,kitti2015,iou,elastic_transform,sev3,0.922631960166128
1785,sttr,-,Transformer,Transformer,sceneflow,iou,elastic_transform,sev4,0.977185541444691
1786,sttr-light,-,Transformer,Transformer,sceneflow,iou,elastic_transform,sev4,0.9742377912537971
1787,sttr,-,Transformer,Transformer,kitti2015,iou,elastic_transform,sev4,0.9225468541446481
1788,sttr,-,Transformer,Transformer,sceneflow,iou,elastic_transform,sev5,0.976824240018867
1789,sttr-light,-,Transformer,Transformer,sceneflow,iou,elastic_transform,sev5,0.973551771552661
1790,sttr,-,Transformer,Transformer,kitti2015,iou,elastic_transform,sev5,0.924045289817609
1791,sttr,-,Transformer,Transformer,sceneflow,iou,pixelate,sev1,0.9798265095316081
1792,sttr-light,-,Transformer,Transformer,sceneflow,iou,pixelate,sev1,0.9792670450978361
1793,sttr,-,Transformer,Transformer,kitti2015,iou,pixelate,sev1,0.921996624846207
1794,sttr,-,Transformer,Transformer,sceneflow,iou,pixelate,sev2,0.979767772479582
1795,sttr-light,-,Transformer,Transformer,sceneflow,iou,pixelate,sev2,0.9790961439326651
1796,sttr,-,Transformer,Transformer,kitti2015,iou,pixelate,sev2,0.921825412072633
1797,sttr,-,Transformer,Transformer,sceneflow,iou,pixelate,sev3,0.9789144335465461
1798,sttr-light,-,Transformer,Transformer,sceneflow,iou,pixelate,sev3,0.978184664835925
1799,sttr,-,Transformer,Transformer,kitti2015,iou,pixelate,sev3,0.921923596608011
1800,sttr,-,Transformer,Transformer,sceneflow,iou,pixelate,sev4,0.978652573392328
1801,sttr-light,-,Transformer,Transformer,sceneflow,iou,pixelate,sev4,0.9767475805320751
